title,sentiment
0 0 4196 642 0 0 0 4387 529 105 0 0 298 281 1840 1522 0 0 0 0 0,0
162 10 219 659 743 2210 4295 5231 1213 27 51 98 4476 217 405 0 4130 447 6676 368 2283 6999 1314 17 0 0,0
0 0 780 18 7729 3513 27 4295 5231 1213 247 0 2918 0 0 0,0
506 634 165 20 0 86 634 32 0 0,0
0 327 0 4 1286 69 3364 2350 559 2251 12 0,0
941 4122 97 202 640 217 0,0
1166 77 1286 69 2350 1187 0 0,0
0 579 892 2166 37 579 1731 96 7298 398 4517 43 4290 0 0,0
0 2 0 0 159 5362 30 511 765 0 511 159 22 2251 12 1 668 15 57 0 0 0 0,0
2736 1603 7333 35 199 0,0
0 2 0 0 0 2376 2277 12 3577 225 1739 2009 2075 150 860 327 612 0 0 354 175 53 804 1290 0 0 0,0
0 2 0 0 1864 479 4 116 2094 82 43 4698 244 454 18 0 0 0 0,0
9874 0 14 252 621 0 1814 0,0
2 0 5372 0 0 965 164 263 779 168 2028 4 2640 2825 2273 0,0
0 0 0 2774 0 0 461 10 789 0 781 198 0,0
0 7366 865 148 0 0 982 0 0 103 0 301 0 0 0 0 0,0
941 283 202 4 269 0,0
0 2 0 0 132 1 698 36 0 18 1 28 170 0 0 0 0 0,0
0 4347 797 7517 161 420 0 0 501 7517 19 788 0 90 1114 0 0 0 0 0,0
0 5159 0,0
0 2 0 0 0 1061 6112 0 285 1330 5348 38 0 0 0,0
6013 1294 7540 4 154 6 645 214 0,0
0 1185 971 74 126 0 63 15 0,0
0 7 0 134 1370 100 4844 350 0,0
1605 31 0 436 3301 15 0,0
0 2 0 0 1894 87 363 694 0 0 3356 0 0 0 0,0
0 2 0 728 4088 4115 2093 4902 623 1678 1242 294 719 782 5170 0 0,1
0 2 0 0 294 719 0 61 2720 0 454 107 0 1 402 0 0 0 0 0 0 0 0,1
6745 424 443 7425 8950 1080 0 4146 451 961 626 8950 0 0,1
0 2 0 0 1213 0 4295 5231 1 34 1314 17 405 702 0 1259 0 0 0,1
7033 719 50 736 0 0,1
0 727 190 209 2591 2523 703 243 0,1
0 6461 0 0 0 0 0 1780 4045 39 1376 0 1 1131 123 2462 0 0 0,1
0 2 0 810 0 459 0 79 1846 311 133 14 0 0 0 2483 1 647 460 1512 178 729 0 0 21 305 39 3 0 0 0,1
0 0 205 706 2518 236 256 0 0,1
0 162 366 3597 0 2285 177 1180 2900 83 0 1154 0 1300 182 1045 7559 491 4354 0 0 0 0,1
0 6238 1213 7011 368 0 0 0 0 1424 604 0 0 144 0 1241 0 0,1
0 0 3760 706 52 2518 256 1425 1477 0 0,1
8667 0 315 448 4249 388 2754 0,1
0 2 0 0 848 10 2258 77 408 107 0 0 0 0 0,1
0 2 0 0 16 3328 1445 221 555 231 1973 337 15 915 6068 0 1 2468 43 0 0 0,1
4346 218 207 2388 374 2586 1156 294 719 2642 0,1
0 5608 46 3 366 217 788 39 809 341 8640 347 0 0 0,1
0 162 9150 782 50 736 22 5 283 375 41 0 938 0 0,1
0 2737 23 1213 368 2283 6999 6 8112 541 0 0,1
0 2 0 0 0 10 0 526 0 0 0 0 0 621 0 0 526 0 0 0,1
0 2 0 0 3665 0 16 771 0 8109 0 0 14 0 0 0,1
1868 44 4872 660 327 915 0,1
0 2 0 712 2668 4390 1571 0 1178 2688 0 0,1
0 0 192 0 117 30 116 197 1220 4568 2398 15 0 0,1
0 2 0 0 0 1843 0 681 634 2253 2024 1510 0 810 0 0 0 0,1
0 6238 10 7793 0 0 451 0 0 9560 2075 2281 7951 3971 0 0 0 0 0,1
0 2 0 0 8044 86 0 866 193 617 152 0 560 612 0 0 0,1
0 2 0 0 205 153 0 1537 1904 60 3893 10 0 7 1 333 1589 728 594 0 0 0,1
0 3378 18 3500 27 284 36 108 0 155 0 0,1
2410 2294 0 1246 0 4417 0,1
6739 5083 0 2264 0 171 0 0,1
7033 719 342 1810 0 2642 340 413 0,1
1287 128 15 3665 0,1
0 5232 2310 720 1029 114 329 2263 489 4620 27 2263 404 1893 2176 3852 108 1571 1219 4937 1367 304 1791 1762 3986 5479 1367 0 706 0 0 0,1
4703 0 10 1346 2823 1213 27 198 0,1
2737 86 798 80 5376 1172 0,1
0 2 0 0 22 1900 0 394 525 0 1789 58 706 1 9296 1337 80 0 2641 2895 873 0 274 0 394 525 58 299 39 822 113 0 873 1610 435 629 1775 480 0 0 0 0,1
0 4961 2611 0 0 0 16 326 242 3591 1745 418 27 0 0 0 0 0,1
3641 0 10 108 236 9897 198 92 0 0,1
0 2 0 0 6 70 28 882 38 0 8210 1277 0 607 166 0 22 1660 6413 14 7 0 0 0,1
0 0 194 18 1404 0 1 6 0 36 6227 65 0 3188 0 2153 155 0 18 823 34 322 0 0 0 0 0 572 0 0 0,1
0 2 0 0 178 174 7807 7918 0 548 177 20 1 5353 311 55 1205 1542 0 0 0 0,1
0 2 0 0 2630 10 0 0 0 465 542 780 43 0 0 0,1
5608 1004 0 711 137 788 39 0,1
0 4547 2656 1570 615 0,1
0 2 0 0 8210 6357 607 166 0 100 70 28 65 0 0 0,1
0 479 848 43 1383 60 2212 0,1
0 24 10 8638 748 5388 0 24 10 44 3401 683 5443 798 451 0 0,1
0 2 0 3740 0 378 1032 11 22 283 50 357 1796 1467 7569 900 0 5724 0 0 9773 92 2171 765 2389 0 0 220 3 3038 0 0 0,1
1287 128 399 3665 0,1
0 0 0 76 64 5731 2649 4182 0,1
0 192 0 3563 448 3 388 2270 2480 0,1
0 0 212 1325 9095 852 0 0 5391 0 0 30 3709 0 0,1
4703 0 18 0 1003 1106 1213 27 0,1
0 112 0 0 112 1199 1603 294 0 294 944 78 1271 930 94 4 221 572 0 0,1
9190 157 0 364 949 8539 1632 0 379 327 0,1
4959 294 4762 443 221 0,1
0 2 0 0 12 77 4641 593 251 1 378 575 15 138 25 125 292 316 553 57 0 0 0 0,1
0 447 1509 5075 0,1
0 162 0 401 477 246 13 281 4270 421 9737 6853 7517 6 12 0 6306 5134 1154 401 14 0 109 0 154 114 7253 0 0 0,1
0 2 0 0 157 1 1477 559 249 156 364 107 3172 114 1333 0 0 0 0,1
9214 686 1124 2456 0 0,1
3378 4693 1003 1043 277 0,1
0 0 19 5079 3077 128 1453 91 0 0 0 0 3246 17 792 518 0 792 4163 11 0 0 0 0,1
0 27 136 0 493 0 357 10 0,1
0 0 138 1459 311 0 0 0 128 4937 927 4988 1332 471 768 927 1696 0 0 0 0,1
0 2 0 0 10 103 2535 0 860 1127 1 2225 0 0 0,1
8662 130 1940 582 36 1208 3 5110 0 284 0 0,1
9185 3 657 4 4405 294 0,1
2 0 550 2586 0 1417 7 3948 221 2514 0 2774 2181 0 572 0 0,1
6238 10 219 1685 136 2626 2294 0 0 136 0 0,1
0 2 0 0 2091 981 1 146 0 0 0,1
0 2 0 0 578 0 0 4 1749 433 0 0 0,1
3379 594 6108 794 3471 570 0,1
3714 3178 0 288 5537 132 0,1
0 3306 4499 3416 0 5977 0,0
0 1165 94 145 772 390 155 427 23 1184 7063 203 0 0,0
1605 31 4226 69 106 566 4045 534 330 0 0 0 1198 47 167 0,0
1605 31 223 69 2818 0,0
0 8587 1523 4870 0,0
940 0 10 410 626 118 245 185 170 124 0,0
0 4957 943 1790 3078 17 2594 3065 65 0 0 226 831 0 0 26 40 0 0,0
0 162 1546 3956 1 3594 0 0 0 0 0 1725 1055 1457 3531 223 3860 868 354 1457 0 0 0 0 0,0
0 2 0 0 8148 3948 121 0 61 432 1474 4323 2119 0 221 2259 0 1893 0 0 2115 0 8431 294 0 0 0,0
924 0 3602 531 1295 0,0
0 2 0 0 0 1761 78 21 112 2974 2301 497 671 884 0 0 0 0,0
9854 12 0 300 448 0,0
0 0 617 383 559 0 1 2584 299 4200 0 0 1464 286 0 0 183 414 528 2608 0 0 0 0,0
0 4629 56 86 1245 5 0,0
0 0 199 0 0 0 12 75 8989 3789 17 20 0 165 345 488 3501 111 355 20 516 1846 47 167 222 1470 81 7 0 0 0 0 0,0
0 187 23 1273 294 0 2300 1215 108 187 846 5780 104 0 0,0
0 2 0 0 0 0 72 0 8 1294 326 520 7764 77 6384 0 2893 67 562 0 1833 0 0 0 0 0,0
0 2 0 0 717 5146 3397 1357 17 3220 157 0 0 0 0,0
0 2 0 2782 0 31 844 5518 47 801 128 285 0 0,0
0 2 0 0 1270 1824 1 2696 1080 172 3 634 4786 2878 1815 8 44 0 0 0,0
6008 875 100 8509 737 481 49 135 0 42 49 1859 0,0
0 4238 0 19 5376 36 949 2377 283 956 0,0
0 479 965 294 0 114 221 2221 47 1239 965 752 0,0
7744 1302 42 221 965 0,0
3320 175 0 246 77 833 0 0,0
162 0 3123 538 6933 1055 0 65 1488 216 1344 70 354 0 0,0
0 5822 2605 1688 294 23 0 0,0
0 0 0 104 2043 1046 0 0 795 9305 0 0,0
0 0 57 1108 116 2081 5870 1412 57 713 3234 293 12 0 0,0
0 6010 0 4761 975 2535 0 0 0 5093 694 992 0 1 500 1303 800 173 221 211 282 498 145 3017 884 0 0 0 0 0,0
0 2449 424 167 459 3132 538 4770 1002 508 1201 5 1577 34 0 0,0
0 1779 509 0 2699 329 1094 228 105 0 0 5042 0 0 0 0,0
0 3580 588 1329 293 2425 681 0 0,0
0 6741 294 844 78 671 4 112 884 0 0 0,0
0 2 0 0 137 61 424 5376 402 0 0 0 0,0
7366 3725 294 0,0
0 6461 408 0 9765 7487 4 669 222 887 424 0 0,0
0 79 1566 605 540 113 0,0
1664 3220 114 769 5 0 6 0 0 9 0 0 0,0
0 4958 2616 1238 4169 1426 1221 497 706 192 996 1490 318 0 0,0
0 2 0 4277 3822 281 189 4117 104 0 0,0
0 2 0 0 0 0 1 6076 685 792 7 94 7957 1552 0 0 0,0
3580 3 4 503 1065 2028 267 231 0,0
2 0 810 0 35 1862 17 1273 294 266 476 0,0
0 2 0 0 0 24 0 10 1802 2477 136 1209 7685 116 0 0 3812 127 0 0 0,0
162 42 2028 965 0,0
0 498 6625 83 0 0,0
941 584 690 194 10 0,0
5823 92 295 4677 19 0,0
4348 22 9168 38 1533 1036 980 0 6138 9 1157 947 976 923 0,0
7366 3725 294 0 0,0
0 5822 2605 2233 0 1688 338 294 23 274 498 1890 0 0,0
0 1716 1374 108 9526 911 2305 0 0,0
0 2 0 0 7794 0 0 0 49 265 51 0 256 469 1939 0 0 0 0,0
2877 4 9080 82 246 7 3883 0,0
0 2 0 0 981 1 3908 147 37 322 729 485 4517 4299 360 92 0 139 798 0 0 35 1040 8892 4928 8 919 14 644 0 0 0 0,0
0 5231 0 7622 2790 1213 34 2642 0,0
0 0 2961 118 554 194 18 141 30 0 45 0 0 657 1115 3660 0 0 0,0
5088 3310 188 18 972 0 0 2958 51 483 0 0 2359 9478 103 18 2325 0 0,0
0 2 0 0 994 3903 10 375 5 281 9501 0 0 0,0
0 2 0 0 1653 4058 0 1213 7011 100 0 0 3533 9891 645 0 1281 0 0 0 0,0
0 0 644 2874 0 1169 2149 92 1823 8 328 714 254 4923 1348 10 2114 0 0,0
0 2 0 0 803 90 374 0 239 447 0 61 90 301 6032 616 150 0 792 1124 0 0 0 0,0
940 5858 917 1082 544 1307 3113 0,0
2666 99 3443 1792 166 7679 6021 8495 1879 2315 0 0,0
0 0 0,0
2 0 405 401 14 0,0
162 4732 1479 2104 0 0,0
1166 46 1422 2251 137 0,0
0 4962 1824 3110 1108 172 7538 651 99 1536 265 435 15 753 2696 1080 657 0 0 0,0
0 2 0 0 73 440 543 0 7282 1 463 0 0 0,0
0 1510 2166 53 3054 0,0
0 92 9601 3094 0,0
0 9851 2771 860 257 3300 5031 2108 0 0 589 0 0,0
0 1287 82 62 2282 6 7 223 0 0 767 161 1923 617 0 0,0
0 2 0 0 0 2431 0 0 4375 0 0 0 2396 0 0 2043 975 848 0 0 4226 246 1353 0 0,0
0 2 0 0 2477 0 108 54 1851 632 253 1 0 409 447 468 135 0 0 4013 8 6627 183 22 176 6627 0 0 0 0,0
0 2 0 0 7864 112 116 2259 532 61 708 1161 2279 0 0 0,0
0 23 112 929 5665 425 1273 294 0,0
0 0 0 0 1499 429 305 251 0 371 0 1099 3412 3735 161 1317 307 1324 6375 0 4 1848 236 183 2296 6948 0 0 0,0
2736 5590 1467 0 1432 136 112 8 2320 1189 4951 0 0,0
0 4825 0 12 255 105 5327 1471 9347 2512 834 211 7673 480 1016 263 285 2887 0 0,0
0 6463 9817 265 23 410 4 35 211 724 30 704 1517 0 0 1799 0 0 6600 0 0 0 38 0 0 0,0
0 5904 63 121 2626 0,0
0 1149 0,0
0 373 965 1309 1167 6 2028 0,0
7360 276 0 79 2568 947 0 325 15 0,0
0 0 0 161 5949 6589 0 0 1789 97 0 0 0 0,0
0 4959 0 0 294 0 0 0 47 1239 2599 500 0 0,0
0 10 199 577 4308 2499 1213 27 0,0
1868 534 44 279 77 1393 0,0
0 2 0 0 9 2104 2552 0 0 994 945 1986 0 288 155 933 86 1516 267 421 0 66 717 470 150 2518 138 0 0 0 0,0
0 0 5651 0 4503 0 0 2644 0 2972 0 0,0
162 2058 380 1900 4766 0,0
0 2 0 0 9 1 1618 499 748 1047 0 0 0,0
0 2 0 0 0 931 349 47 167 0 7 286 1154 47 167 156 9947 3710 0 0 0 0 0,0
0 2 0 0 4561 1 0 0 233 0 0 0,0
7744 1303 83 2243 221 2171 1727 576 1700 734 9305 2055 278 294 97 884 0,0
0 1042 0 0 0 0 0 0 0,0
0 0 457 0 54 2532 0 1315 213 291 798 7984 0 0,0
2736 19 6992 112 0 569 1182 36 75 588 2784 2159 601 216 107 213 261 0 0,0
0 5609 208 1019 4558 0 0 0 1298 103 628 7791 0 0 0 0 0,0
0 1235 1259 1686 3675 0 433 0,0
0 2 0 0 0 24 521 848 925 610 13 0 0 0 0,0
162 6157 307 327 0 2458 41 3220 58 1479 693 323 388 0,0
0 0 7653 105 1300 628 0 1 0 199 1303 3564 4983 156 280 979 1996 1662 0 0 0 8305 308 3512 208 2709 0 792 1560 0 616 0 0 0 0,0
0 506 422 825 411 496 55 0 8541 5046 57 0 150 6364 898 292 55 0 0 0,0
6011 603 3599 9720 1113 4374 0 1337 0 0,0
0 2 0 0 16 1 0 2110 0 0 0 0,0
0 506 2664 3189 0 20 0 0 7193 0 3926 40 0 0,0
3212 256 469 78 282 21 116 0,0
4959 294 3349 1523 4 1199 205 752 0 0,0
3580 978 1321 3005 0 0 6763 35 1290 82 0 293 75 1201 2085 0,0
2 0 5372 0 0 965 164 263 779 168 2028 4 2640 2825 2273 0,0
0 2 0 0 170 627 4102 0 729 0 0 5643 0 0 1566 1617 0 0 0 0,0
0 15 0 745 2368 135 3779 5634 0,0
0 2 0 0 892 178 19 1073 0 2077 3870 0 0 0 0 3095 374 0 54 0 87 0 0 0,0
0 0 0 0 878 0 0 57 3778 43 43 15 982 0 0 0 0,0
0 0 161 503 3005 546 15 0,0
0 2 0 0 0 21 1806 1273 294 809 0 0 80 767 4 307 4786 226 0 1746 2628 0 0 0,0
0 1394 5376 0 19 0 1436 0 0,0
0 1165 3840 2262 437 999 0 0 0 4074 293 9414 0 0 0 8265 1663 0 45 0 8050 340 2185 103 1678 0 0 0,0
0 19 5079 3077 1453 91 1896 833 0,0
0 0 777 2084 5034 0 6867 427 0,0
1287 1707 1318 656 0,0
0 92 2504 434 34 0,1
0 2 0 0 1691 0 0 0 1134 4459 441 0 0 2782 31 55 0 0 0 0 0,1
5818 1853 156 166 0,1
0 2 0 0 1987 4843 73 1 354 1221 795 67 293 150 622 1313 0 0 0,1
0 162 24 10 219 2557 4295 5231 340 2185 3428 2066 277 0 0,1
4154 6539 5 4 6128 4594 430 9817 0 0 0 22 432 952 899 293 43 43 43 0 0 0,1
0 2 0 0 0 114 1686 13 696 1762 1973 1248 1273 104 0 114 13 696 8649 47 1239 2599 231 0 0 0 2937 4762 908 43 0 0,1
0 13 301 21 35 2229 0 7717 1282 0 0,1
0 779 1233 0 43 3690 9762 0 0 0,1
691 44 3494 651 7304 2026 1302 908 0,1
0 2 0 145 3145 2196 25 8 665 85 4013 3036 1173 896 889 406 229 263 548 51 2891 6080 3657 0 0 0,1
0 2665 25 8 144 0 860 931 0 4294 0 0,1
0 2 0 0 460 3680 0 0 702 0 600 0 0 38 3680 0 0 0,1
0 2 0 0 297 23 1327 5924 1270 1824 1 115 2696 1080 0 593 199 3 975 66 736 15 138 0 0 0,1
0 940 10 0 0 3667 252 0 0,1
0 2 0 0 1276 106 6859 384 405 0 157 1 158 6359 219 5489 5934 2888 0 648 156 280 0 0 0 0,1
0 2 0 0 0 0 1 3781 0 41 502 0 0 0 0 0,1
0 2 0 0 0 2510 176 0 0 30 0 4110 2061 284 0 0,1
0 162 137 1023 0 1930 70 28 342 1993 2530 1393 0 0 0 1023 0 80 650 3647 0 11 1018 0 0 0 1245 0 0 0 0,1
0 2 0 0 159 323 11 23 356 989 599 1662 394 94 450 1270 1824 425 2696 1080 6425 22 385 1799 652 60 3891 142 474 35 383 0 61 1590 1049 0 0 0 0,1
8172 458 548 884 3977 294 0,1
2736 1235 569 107 2028 225 0,1
0 2121 549 677 2129 0,1
6463 1633 434 34 1898 111 1579 0 0,1
0 0 520 27 19 915 0 13 0 0 0,1
0 4049 19 6005 0 0 0 2804 1783 1066 63 4 189 5525 97 220 0 0 0 0,1
0 2 0 0 1882 1 63 3390 307 96 3231 612 0 282 5 1046 208 0 34 0 711 456 1266 137 516 0 0 0,1
2876 2192 63 3390 1882 0,1
0 3483 0 0 150 0 0 0,1
5819 2357 5520 72 500 2819 67 339 331 0,1
2736 1106 2908 1043 92 298 1267 0 285 10 5653 0,1
0 4433 6229 0 0,1
0 2 0 0 0 6409 523 1083 281 811 0 1124 432 311 400 1672 0 0 0 0 2396 555 0 0 0 0,1
2582 4494 19 7804 0 434 772 5 0,1
0 34 96 8287 499 10 0,1
0 2 0 0 10 296 330 398 363 410 24 0 1083 0 1834 2485 96 2823 158 156 0 280 364 399 0 0 0,1
2232 0 190 150 0 0,1
0 2 0 0 76 1 2608 223 0 5966 76 1 417 327 1464 0 0 0,1
0 0 68 6576 303 8848 160 0 3392 177 0 0 6576 0 0 792 0 0 201 8621 1253 217 176 0 0 0 0 0 0,1
0 6008 875 1573 467 1170 0 3806 273 2079 4818 40 5332 1019 0 0,1
1287 1628 34 0 0,1
4824 213 236 0 3612 380 1774 983 1953 207 0,1
0 124 2524 642 219 541 3474 280 0,1
0 2 0 0 94 4623 0 704 3847 1184 260 469 3021 724 1 0 0 0 0,1
4700 0 2915 3686 0,1
0 0 21 5468 3742 0,1
4704 868 5524 175 53 448 0,1
0 8668 2121 549 2068 2129 3757 2481 106 1246 0 1001 0 0 0,1
4704 868 5524 175 53 448 6428 260 2717 3446 118 0,1
0 2 0 0 848 1 1220 1234 1915 2180 202 4800 9775 0 0 0,1
162 2043 975 848 0,0
5232 2823 4196 27 625 967 3370 6 36 3 51 168 545 628 10 0 0,0
0 691 6307 70 28 0 12 1439 0 0 363 189 4907 0 0 57 0 0,0
0 2 0 0 8171 15 138 334 827 61 15 138 3939 0 43 0 0 0,0
0 2 0 0 381 9873 1 564 216 22 5 0 0 0 0,0
0 0 130 56 1213 56 1046 560 0 0 1424 604 0 0 0 2918 0 0 0,0
0 2972 948 11 0 136 3432 1557 1280 0 0,0
0 2 0 0 190 4766 572 13 1 186 27 1161 5247 1452 119 485 1 428 153 0 0 0 0,0
0 3580 0 222 0 834 25 37 4226 0 0 0 12 103 223 161 0 0 0 0,0
0 123 730 929 2898 4766 0,0
4048 29 22 282 920 13 7 0,0
0 201 0 0 34 1112 30 63 342 2386 0,0
0 4155 3184 1895 78 141 25 0 3025 10 219 961 74 0 3567 2751 1204 328 983 176 0 3414 961 74 337 49 1050 0 0 0,0
0 0 5 166 5512 1487 7804 0 736 314 2041 34 2013 1016 0 188 3882 788 0 0 0 0,0
0 0 7 1162 885 239 0 0 972 128 0 0 0 9973 0 0,0
9206 576 0 3606 466 1755 3280 1003 4388 177 28 65 420 0 548 58 8 268 548 0 34 254 2523 703 2027 0 0,0
4241 202 2347 2240 158 37 0 2240 27 9389 1247 0,0
0 27 3620 4766 0,0
2973 64 1175 6435 1738 5501 0 93 0 5501 6435 1422 1175 1269 0 4654 0 0 93 832 6435 0 0,0
0 2 0 0 377 1009 1 103 161 1 1506 238 186 0 0 0,0
4241 2240 8469 478 0 0 0,0
0 0 1121 3560 0 0 0,0
0 2 0 0 8217 1 4366 682 345 149 0 0 0,0
0 190 410 186 0,0
0 2 0 0 773 5194 0 2248 312 5511 134 146 0 882 1014 6570 0 7452 0 26 346 13 0 68 1 871 0 0 0 0,0
4152 0 481 71 0,0
9870 1965 70 1407 8967 887 0,0
4051 0 174 0 1272 0,0
2582 4 824 1559 25 0 4 39 0,0
0 975 848 2979 0,0
0 1106 23 447 9042 1213 80 2288 6369 3 56 572 183 6649 427 34 8276 0,0
0 691 10 217 3845 4699 293 2976 2598 998 2000 2264 0 0,0
0 1340 1524 768 0 0 5290 4956 0,0
691 49 70 28 65 29 522 3915 357 25 125 572 49 680 160 5521 3257 879 11 668 1108 57 0 0,0
0 3815 159 1032 74 2328 11 511 118 370 510 0 0,0
0 7719 370 1043 429 510 0,0
0 0 217 6850 7855 56 393 2460 311 59 192 19 5071 1004 277 0 254 0 0 182 1612 5441 4692 7126 5054 5574 4443 0 7104 6653 859 2023 808 0 0 0,0
0 898 320 66 1393 0,0
9186 2006 4205 173 37 717 85 8 0 0 0 0,0
0 8 449 3489 9 0 19 0 0 147 37 7344 8624 1101 0 1452 119 9 2957 0,0
0 2 0 0 1213 55 946 61 0 1399 2493 207 310 1540 43 0 0 0,0
4155 385 511 141 1042 57 9093 5909 829 740 0,0
0 3815 159 323 74 510 370 7719 1611 349 605 99 382 1679 0 0,0
7029 74 1272 130 510 0,0
0 9872 218 732 3428 5411 2687 17 42 390 24 0 0,0
3714 1707 726 656 0,0
0 1923 1520 3113 1000 0,0
0 945 0 0 5799 728 612 0 3747 0 97 105 35 766 1444 31 0,0
0 56 614 5311 19 161 2687 0 1821 483 1474 156 317 0 0,0
0 0 944 0 3413 2725 175 53 5743 790 0 0 0 0 0,0
3580 62 0 47 167 7 0 0,0
4961 1215 822 107 0 19 85 0,0
0 2 0 0 10 0 0 9122 368 1213 27 0 0 0,0
9179 4627 5457 2932 2273 340 2247 0,0
0 2 0 0 33 31 5923 953 534 0 0 0 0,0
0 2 0 0 321 19 0 4 220 0 0 63 1407 0 0 0,0
0 2 0 0 8656 6419 560 2927 56 1012 61 2184 523 0 0 0 0 0,0
7740 203 155 187 34 82 0,0
1664 5525 2995 366 0 1406 0,0
0 1165 13 8512 4227 181 144 2064 1100 2922 5560 0 3679 2483 1 455 1257 474 4306 0 0 58 1453 549 0 0 0 0,0
2449 176 869 255 311 134 4219 0,0
0 4823 1876 0 0 0 284 0 0 36 87 735 0 0 0,0
0 0 521 86 0 33 31 953 0 0 0 0,0
0 2 0 0 1771 22 33 196 534 0 787 812 475 0 0 0 0,0
4566 183 38 33 31 0 0 0 0,0
0 2 0 0 875 519 228 0 26 0 110 0 0 109 7 0 1125 0 0 0,0
9209 0 0 0 0 0 0 0,0
0 766 1444 196 227 330 0,0
2 0 1595 249 434 218 5 283 3249 3262 36 1634 3774 0 0,0
3580 62 0 7 0,0
2 0 2782 0 31 0 330 534 1126 0 0 0,0
0 0 0 0 1915 0 0 0 1606 33 31 0 0 0 3255 0 0 177 4305 0 0 0,0
0 6064 0 146 0 0,0
0 0 1893 768 402 2507 0 0,0
0 1268 1496 7871 0,0
4703 6693 18 8565 3082 79 39 4911 275 0,0
0 2 0 0 0 188 41 6032 148 340 1085 7472 8 0 0 0 0,0
0 2 0 0 3825 79 136 0 127 1 6061 275 3276 409 0 0 0,0
691 868 103 49 5459 638 257 71 0,0
0 2 0 0 13 385 1387 725 914 388 0 79 73 1 2092 12 43 0 0 0 0,0
1166 408 1774 15 138 589 0 3602 531 718 0 76 1885 0,0
162 1364 502 2103 383 0 0 44 928 291 6718 885 27 2786 0 1001 0 0,0
0 2738 478 57 34 947 573 40 396 0 0 0 6812 3822 23 643 265 0 0 4192 49 1479 8078 265 43 0 5558 0 0 0,0
0 2 0 0 5 396 16 1 1489 5323 0 1 376 639 0 0 0 0,0
924 468 748 0 586 299 0 45 0 1281 4625 0 0 468 1177 1068 0 0 0 0,0
0 3830 70 28 219 1109 1077 80 327 1197 0,0
9179 147 37 4293 312 1022 428 298 0,0
0 0 144 0 0 0 0 0 0 0 3382 2483 1 5652 0 0 0,0
0 2 0 12 0 621 0 388 37 43 2972 0 108 7776 0 90 1157 0 0 1157 3950 3713 0 0 5877 43 8830 0 0 0 0 0,0
0 0 598 275 960 136 361 2545 43 2278 5513 8095 0 488 43 11 3074 1340 0 2545 0 0 0,0
9179 253 268 298 0,0
3716 275 199 100 21 677 0,0
0 2740 0 5559 0 0 1492 8070 121 0 6879 100 408 0 0 1282 1177 2514 2626 1692 0 0 4512 0 0 6879 4740 653 957 540 1291 0 0 0,0
0 2 0 0 652 137 70 1407 994 432 1560 43 303 2699 0 3247 43 2095 368 0 0 0 0,0
0 0 193 0 54 567 2160 374 158 338 0 0 0,0
0 2 0 0 3133 130 928 1 147 37 0 34 6419 0 0 0,0
506 9968 3800 292 57 15 0,0
6012 1884 0 8046 0 166 956 0,0
924 9747 1844 5399 0,0
0 479 4344 418 2954 0,0
0 0 135 0 18 2482 8 1387 0,1
0 2 0 0 0 11 3562 0 1038 671 66 2580 927 90 2562 2699 970 309 189 181 104 958 7573 1907 0 0 0 0 0,1
6745 3723 1213 27 662 671 6089 0 0,1
0 1779 173 37 12 0 4699 204 3306 1282 88 1211 0 0,1
2 0 136 26 769 139 6061 18 5601 3191 430 1710 793 8 775 1325 263 184 2828 2562 0 5601 275 708 2574 133 36 0 0,1
0 2 0 0 6067 0 454 958 195 620 0 0 0,1
506 2941 1988 1286 0,1
0 2 0 0 26 404 737 1 1879 161 1317 0 4 210 1338 2231 1499 3736 1523 2405 4 0 0 0 0,1
0 616 0 18 25 1387 0,1
2410 577 361 1069 1911 894 602 7622 418 552 596 0 0,1
3320 1976 6 7 417 223 0 0,1
2195 5259 401 440 268 57 0 754 0,1
0 64 7852 0,1
0 2 0 0 9755 2539 7244 0 51 61 4374 994 4715 1314 6472 0 0 0 0,1
0 2739 0 1 622 6458 119 2007 2998 5413 0 1 1353 1770 4200 0 0 0 0 0 0 0 0,1
162 246 1211 0 966 0 0,1
0 2 0 0 1208 0 194 36 0 284 0 0 0 0,1
0 2666 11 23 970 879 1648 413 165 3309 625 2063 4508 653 692 10 29 0 0 0,1
0 2 0 0 115 3725 549 368 82 0 0 247 0 0 1681 815 0 0 0,1
0 2 0 0 0 22 1309 0 2706 533 242 77 43 483 296 0 935 6332 0 6931 301 7263 2804 1371 40 43 1966 660 7 15 0 0 0 0 0,1
0 2 0 0 632 0 0 798 317 953 0 0 0,1
0 326 424 1213 184 0,1
0 2 0 0 30 61 4128 0 4197 46 569 0 3427 678 0 0 0,1
2195 440 1802 575 25 15 138 57 0,1
0 9826 0 737 0 0,1
0 2 0 0 4686 0 225 0 5488 654 351 3939 0 0 0 0,1
0 0 0 780 0 257 176 266 3592 0 0 308 386 1029 480 0 3047 2863 4448 0 22 1602 3046 1597 0 6994 1470 244 0 0 0 0,1
0 2737 560 5019 8412 27 215 10 397 193 56 748 2606 1967 0 0 0,1
5419 209 2083 3471 203 463 0,1
0 49 316 78 4242 25 175 53 0,1
0 2 0 8412 92 1405 1570 0 99 561 10 8259 0 0 5148 293 0 0 0 523 53 967 0 1001 0 0 0,1
0 0 3428 10 159 816 309 449 1035 0 0,1
0 2 0 0 1067 70 28 0 0 419 1 2028 36 2928 70 28 0 0 0,1
