index,positive,negative,sentiment_gt
64618,0.4435660243034363,0.5564339756965637,0
64619,0.6323308944702148,0.3676690459251404,0
64620,0.7757960557937622,0.22420401871204376,0
64621,0.6323308944702148,0.3676690459251404,0
64622,0.002905335044488311,0.9970946311950684,0
64623,0.7237793803215027,0.2762206494808197,0
64624,0.05426206812262535,0.945737898349762,0
64625,0.9960260391235352,0.003973956685513258,0
64626,0.021931516006588936,0.9780685305595398,0
64627,0.002167043276131153,0.9978329539299011,0
64628,0.0037640368100255728,0.9962360262870789,0
64629,0.9931392073631287,0.006860748399049044,0
64630,0.05424785986542702,0.9457521438598633,0
64631,0.09895279258489609,0.9010472297668457,0
64632,0.9977320432662964,0.0022678840905427933,0
64633,0.9958617687225342,0.004138254094868898,0
64634,0.9721654057502747,0.027834661304950714,0
64635,0.01158013567328453,0.9884198904037476,0
64636,0.23081330955028534,0.7691866159439087,0
64637,0.9968956708908081,0.003104323986917734,0
64638,0.6323308944702148,0.3676690459251404,0
64639,0.0025652251206338406,0.9974347949028015,0
64640,0.9936929941177368,0.006307002156972885,0
64641,0.0288246963173151,0.9711752533912659,0
64642,0.01946706883609295,0.9805328845977783,0
64643,0.9950813055038452,0.004918686114251614,0
64644,0.031560949981212616,0.968438982963562,0
64645,0.8873390555381775,0.11266089975833893,0
64646,0.997530996799469,0.002469083294272423,0
64647,0.0038185403682291508,0.9961814880371094,0
64648,0.9969925880432129,0.0030073681846261024,0
64649,0.08762485533952713,0.9123751521110535,0
64650,0.07059133797883987,0.929408609867096,0
64651,0.7219366431236267,0.2780633270740509,0
64652,0.9769894480705261,0.02301056683063507,0
64653,0.008926253765821457,0.9910737872123718,0
64654,0.029890695586800575,0.9701093435287476,0
64655,0.6323308944702148,0.3676690459251404,0
64656,0.6473081707954407,0.3526918590068817,0
64657,0.9976052045822144,0.002394786337390542,0
64658,0.011538206599652767,0.9884618520736694,0
64659,0.9231337904930115,0.07686624675989151,0
64660,0.997336208820343,0.0026637932751327753,0
64661,0.2569042444229126,0.7430957555770874,0
64662,0.5599296689033508,0.44007033109664917,0
64663,0.988594651222229,0.011405335739254951,0
64664,0.9985347986221313,0.001465173321776092,0
64665,0.1460370123386383,0.8539629578590393,0
64666,0.45771825313568115,0.5422817468643188,0
64667,0.9975314140319824,0.002468531019985676,0
64668,0.9554979801177979,0.044502049684524536,0
64669,0.048401713371276855,0.9515982866287231,0
64670,0.09511357545852661,0.9048864841461182,0
64671,0.044788479804992676,0.9552114605903625,0
64672,0.9950737357139587,0.004926298279315233,0
64673,0.9479548335075378,0.05204519256949425,0
64674,0.02356497012078762,0.9764350056648254,0
64675,0.007524868939071894,0.9924750924110413,0
64676,0.7635521292686462,0.23644787073135376,0
64677,0.002296502934768796,0.997703492641449,0
64678,0.2872333824634552,0.7127666473388672,0
64679,0.0055719297379255295,0.9944280385971069,0
64680,0.006403038278222084,0.9935969114303589,0
64681,0.9988595247268677,0.0011404879624024034,0
64682,0.022455452010035515,0.9775445461273193,0
64683,0.0027427582535892725,0.9972572922706604,0
64684,0.5951381921768188,0.40486180782318115,0
64685,0.01549086719751358,0.9845091700553894,0
64686,0.6323308944702148,0.3676690459251404,0
64687,0.0577828623354435,0.9422171115875244,0
64688,0.683264434337616,0.3167355954647064,0
64689,0.9971227049827576,0.002877255901694298,0
64690,0.9136114120483398,0.08638864010572433,0
64691,0.9969678521156311,0.003032176522538066,0
64692,0.00320530217140913,0.9967947602272034,0
64693,0.03147609904408455,0.9685238599777222,0
64694,0.9984622001647949,0.001537857111543417,0
64695,0.5670939683914185,0.4329060912132263,0
64696,0.02975679375231266,0.9702431559562683,0
64697,0.08643975853919983,0.9135602712631226,0
64698,0.45939621329307556,0.5406038165092468,0
64699,0.021944452077150345,0.9780555367469788,0
64700,0.015268015675246716,0.9847320318222046,1
64701,0.9950973391532898,0.004902676213532686,1
64702,0.9986739158630371,0.0013261649291962385,1
64703,0.550723671913147,0.449276328086853,1
64704,0.017392484471201897,0.9826075434684753,1
64705,0.003282740944996476,0.9967172741889954,1
64706,0.9875598549842834,0.012440088205039501,1
64707,0.006779764778912067,0.9932202100753784,1
64708,0.6323308944702148,0.3676690459251404,1
64709,0.04246523231267929,0.9575347900390625,1
64710,0.9962584972381592,0.003741486696526408,1
64711,0.074495330452919,0.9255046844482422,1
64712,0.014316963031888008,0.985683023929596,1
64713,0.014993380755186081,0.9850066304206848,1
64714,0.8575946092605591,0.1424054354429245,1
64715,0.030802423134446144,0.9691976308822632,1
64716,0.9977425336837769,0.0022574434988200665,1
64717,0.6323308944702148,0.3676690459251404,1
64718,0.6331149339675903,0.3668850362300873,1
64719,0.997922956943512,0.00207705982029438,1
64720,0.16042785346508026,0.8395721912384033,1
64721,0.0019550679717212915,0.9980449676513672,1
64722,0.0985785648226738,0.9014214277267456,1
64723,0.0028644062113016844,0.9971356391906738,1
64724,0.9910306930541992,0.0089693209156394,1
64725,0.9959718585014343,0.004028087016195059,1
64726,0.9986617565155029,0.001338269212283194,1
64727,0.006473335903137922,0.9935266971588135,1
64728,0.9973899722099304,0.0026100107934325933,1
64729,0.9958323836326599,0.004167645238339901,1
64730,0.9987618923187256,0.0012381471460685134,1
64731,0.002250444144010544,0.9977495074272156,1
64732,0.0030334480106830597,0.996966540813446,1
64733,0.5089434385299683,0.4910566210746765,1
64734,0.008797409944236279,0.9912025928497314,1
64735,0.008765451610088348,0.991234540939331,1
64736,0.9976100921630859,0.00238985987380147,1
64737,0.9973862767219543,0.0026136699598282576,1
64738,0.9981645941734314,0.001835419679991901,1
64739,0.998450517654419,0.0015494625549763441,1
64740,0.9985352754592896,0.0014647779753431678,1
64741,0.6323308944702148,0.3676690459251404,1
64742,0.6347381472587585,0.36526182293891907,1
64743,0.7360086441040039,0.2639912962913513,1
64744,0.05248245224356651,0.9475175738334656,1
64745,0.1411261260509491,0.8588738441467285,1
64746,0.9980486631393433,0.001951394253410399,1
64747,0.9938951134681702,0.006104906555265188,1
64748,0.029890695586800575,0.9701093435287476,1
64749,0.009504709392786026,0.9904953241348267,1
64750,0.9975715279579163,0.0024284347891807556,0
64751,0.07420708984136581,0.925792932510376,0
64752,0.0024961296003311872,0.997503936290741,0
64753,0.9980011582374573,0.001998846186324954,0
64754,0.41018322110176086,0.5898168087005615,0
64755,0.9987725615501404,0.001227418426424265,0
64756,0.014580611139535904,0.9854193925857544,0
64757,0.6323308944702148,0.3676690459251404,0
64758,0.0166909322142601,0.9833090901374817,0
64759,0.9939917922019958,0.006008161697536707,0
64760,0.287046879529953,0.7129531502723694,0
64761,0.5195977091789246,0.4804023206233978,0
64762,0.23228873312473297,0.7677112221717834,0
64763,0.0030011781491339207,0.9969989061355591,0
64764,0.03236771374940872,0.9676323533058167,0
64765,0.00794000644236803,0.9920599460601807,0
64766,0.9981693029403687,0.0018306857673451304,0
64767,0.6323308944702148,0.3676690459251404,0
64768,0.9977779984474182,0.0022219792008399963,0
64769,0.44893473386764526,0.55106520652771,0
64770,0.2572097182273865,0.7427902817726135,0
64771,0.0018469176720827818,0.998153030872345,0
64772,0.99781334400177,0.002186666475608945,0
64773,0.030699925497174263,0.9693000912666321,0
64774,0.011576151475310326,0.9884238839149475,0
64775,0.13593000173568726,0.8640700578689575,0
64776,0.8757637143135071,0.12423627078533173,0
64777,0.997211754322052,0.0027882365975528955,0
64778,0.970690131187439,0.029309891164302826,0
64779,0.0031093896832317114,0.9968906044960022,0
64780,0.005709038116037846,0.9942909479141235,0
64781,0.5754888653755188,0.4245111346244812,0
64782,0.007900736294686794,0.9920992851257324,0
64783,0.9942777752876282,0.005722240544855595,0
64784,0.6323308944702148,0.3676690459251404,0
64785,0.0618109405040741,0.9381890296936035,0
64786,0.6323308944702148,0.3676690459251404,0
64787,0.013502664864063263,0.9864973425865173,0
64788,0.48735275864601135,0.512647271156311,0
64789,0.004828937817364931,0.9951710104942322,0
64790,0.021806510165333748,0.9781935214996338,0
64791,0.9980940222740173,0.0019059767946600914,0
64792,0.20031745731830597,0.7996826171875,0
64793,0.030151594430208206,0.9698484539985657,0
64794,0.6049970388412476,0.39500293135643005,0
64795,0.026828285306692123,0.9731717109680176,0
64796,0.6323308944702148,0.3676690459251404,0
64797,0.03843475133180618,0.9615652561187744,0
64798,0.9878707528114319,0.01212929654866457,0
64799,0.005233163479715586,0.9947668313980103,0
64800,0.6323308944702148,0.3676690459251404,1
64801,0.011304567568004131,0.9886954426765442,1
64802,0.013737810775637627,0.9862622022628784,1
64803,0.20814284682273865,0.791857123374939,1
64804,0.0032425369136035442,0.996757447719574,1
64805,0.0016505717067047954,0.9983494281768799,1
64806,0.9465627074241638,0.05343727767467499,1
64807,0.029609503224492073,0.9703905582427979,1
64808,0.13797345757484436,0.862026572227478,1
64809,0.0028962022624909878,0.997103750705719,1
64810,0.6323308944702148,0.3676690459251404,1
64811,0.9984874725341797,0.0015124687924981117,1
64812,0.004041638690978289,0.9959583878517151,1
64813,0.9956960678100586,0.004303970839828253,1
64814,0.18899480998516083,0.811005175113678,1
64815,0.16375643014907837,0.8362435102462769,1
64816,0.0021017540711909533,0.9978982210159302,1
64817,0.0030282004736363888,0.9969717264175415,1
64818,0.045180823653936386,0.9548192024230957,1
64819,0.6323308944702148,0.3676690459251404,1
64820,0.9653673768043518,0.03463263437151909,1
64821,0.025035260245203972,0.9749646782875061,1
64822,0.9660471081733704,0.03395296633243561,1
64823,0.07129347324371338,0.9287065863609314,1
64824,0.003924802877008915,0.9960752129554749,1
64825,0.9912386536598206,0.008761324919760227,0
64826,0.003955929074436426,0.9960440397262573,0
64827,0.0016708455514162779,0.9983291029930115,0
64828,0.009989774785935879,0.9900102019309998,0
64829,0.5175036191940308,0.4824964106082916,0
64830,0.02865968644618988,0.9713403582572937,0
64831,0.0460001602768898,0.9539998173713684,0
64832,0.0427229106426239,0.9572771191596985,0
64833,0.9844469428062439,0.015553128905594349,0
64834,0.0885540246963501,0.9114459753036499,0
64835,0.9987401366233826,0.0012598512694239616,0
64836,0.9979300498962402,0.002069987589493394,0
64837,0.9466421604156494,0.053357888013124466,0
64838,0.046699367463588715,0.9533006548881531,0
64839,0.502519428730011,0.4974805414676666,0
64840,0.007710291538387537,0.9922897219657898,0
64841,0.9986500144004822,0.0013500648783519864,0
64842,0.6323308944702148,0.3676690459251404,0
64843,0.0020509581081569195,0.9979490637779236,0
64844,0.0026919853407889605,0.9973080158233643,0
64845,0.6323308944702148,0.3676690459251404,0
64846,0.001945320749655366,0.9980547428131104,0
64847,0.6960991621017456,0.3039008677005768,0
64848,0.0023328831885010004,0.9976671934127808,0
64849,0.13508015871047974,0.8649197816848755,0
64850,0.010756736621260643,0.9892432689666748,0
64851,0.0028430407401174307,0.9971569776535034,0
64852,0.02040884457528591,0.9795911312103271,0
64853,0.003951197024434805,0.9960487484931946,0
64854,0.0017825645627453923,0.9982174038887024,0
64855,0.0018023477168753743,0.9981977343559265,0
64856,0.9983830451965332,0.0016169515438377857,0
64857,0.8044205904006958,0.1955794095993042,0
64858,0.6323308944702148,0.3676690459251404,0
64859,0.00461910106241703,0.9953808784484863,0
64860,0.9979246854782104,0.0020753175485879183,0
64861,0.013177032582461834,0.9868229627609253,0
64862,0.004330814816057682,0.9956691265106201,0
64863,0.023975912481546402,0.9760240912437439,0
64864,0.956762969493866,0.04323698580265045,0
64865,0.0031947188545018435,0.9968053102493286,0
64866,0.0018481278093531728,0.9981518387794495,0
64867,0.017174575477838516,0.9828254580497742,0
64868,0.0020176509860903025,0.9979822635650635,0
64869,0.9983007311820984,0.0016992592718452215,0
64870,0.9979742169380188,0.002025739988312125,0
64871,0.9673218131065369,0.03267815336585045,0
64872,0.9974665641784668,0.0025334248784929514,0
64873,0.002983431564643979,0.9970165491104126,0
64874,0.09571654349565506,0.9042834639549255,0
64875,0.014593738131225109,0.9854062795639038,1
64876,0.9928839206695557,0.007116141263395548,1
64877,0.6323308944702148,0.3676690459251404,1
64878,0.008255032822489738,0.9917449355125427,1
64879,0.005437023472040892,0.9945630431175232,1
64880,0.9981316924095154,0.0018682761583477259,1
64881,0.019390687346458435,0.9806093573570251,1
64882,0.28193041682243347,0.7180695533752441,1
64883,0.9906437993049622,0.00935619417577982,1
64884,0.02024199813604355,0.9797580242156982,1
64885,0.00933835655450821,0.9906616806983948,1
64886,0.656012237071991,0.3439877927303314,1
64887,0.24231426417827606,0.757685661315918,1
64888,0.5324122309684753,0.46758782863616943,1
64889,0.04016684368252754,0.9598332047462463,1
64890,0.0016961785731837153,0.9983037710189819,1
64891,0.998219907283783,0.0017801073845475912,1
64892,0.6323308944702148,0.3676690459251404,1
64893,0.09636896103620529,0.9036309719085693,1
64894,0.02979307807981968,0.9702069163322449,1
64895,0.6323308944702148,0.3676690459251404,1
64896,0.9355168342590332,0.06448319554328918,1
64897,0.0023040552623569965,0.9976959824562073,1
64898,0.997014045715332,0.002985968952998519,1
64899,0.4906143546104431,0.5093856453895569,1
64900,0.6323308944702148,0.3676690459251404,1
64901,0.9968171715736389,0.0031828752253204584,1
64902,0.9977179765701294,0.0022819906007498503,1
64903,0.0050200168043375015,0.9949800372123718,1
64904,0.00989450328052044,0.9901054501533508,1
64905,0.007066080346703529,0.992933988571167,1
64906,0.008792729116976261,0.9912073016166687,1
64907,0.064588263630867,0.9354117512702942,1
64908,0.9983200430870056,0.0016799417790025473,1
64909,0.9983333945274353,0.001666647382080555,1
64910,0.004578765016049147,0.9954212307929993,1
64911,0.998770534992218,0.0012294485932216048,1
64912,0.9864171743392944,0.013582884334027767,1
64913,0.0036063517909497023,0.996393620967865,1
64914,0.9923434853553772,0.007656492758542299,1
64915,0.6323308944702148,0.3676690459251404,1
64916,0.9934102892875671,0.006589662283658981,1
64917,0.004956893622875214,0.9950430393218994,1
64918,0.014854316599667072,0.9851456880569458,1
64919,0.9900990128517151,0.009900999255478382,1
64920,0.3119993209838867,0.6880006790161133,1
64921,0.004327720031142235,0.995672345161438,1
64922,0.9911627769470215,0.008837279863655567,1
64923,0.9979662895202637,0.002033752156421542,1
64924,0.046497926115989685,0.9535020589828491,1
64925,0.0023307630326598883,0.9976691603660583,0
64926,0.6323308944702148,0.3676690459251404,0
64927,0.003028453793376684,0.9969714879989624,0
64928,0.007882283069193363,0.992117702960968,0
64929,0.031156983226537704,0.9688429832458496,0
64930,0.012845443561673164,0.987154483795166,0
64931,0.6323308944702148,0.3676690459251404,0
64932,0.4993824064731598,0.5006175637245178,0
64933,0.6323308944702148,0.3676690459251404,0
64934,0.9745690822601318,0.02543093077838421,0
64935,0.012687251903116703,0.9873127341270447,0
64936,0.9980508089065552,0.001949229510501027,0
64937,0.04579031467437744,0.9542096853256226,0
64938,0.9985494017601013,0.0014506150037050247,0
64939,0.9092702269554138,0.09072978049516678,0
64940,0.010776756331324577,0.9892232418060303,0
64941,0.2374884933233261,0.7625114917755127,0
64942,0.997998058795929,0.0020019360817968845,0
64943,0.11789172142744064,0.8821082711219788,0
64944,0.35932686924934387,0.6406731009483337,0
64945,0.9960691928863525,0.003930763341486454,0
64946,0.0020178710110485554,0.9979821443557739,0
64947,0.9977966547012329,0.0022033110726624727,0
64948,0.12122070044279099,0.8787793517112732,0
64949,0.9441835284233093,0.05581649765372276,0
64950,0.9922838807106018,0.007716197054833174,1
64951,0.2924436628818512,0.7075563073158264,1
64952,0.9954401254653931,0.004559826105833054,1
64953,0.0019227361772209406,0.9980772733688354,1
64954,0.004065354820340872,0.9959346055984497,1
64955,0.962909996509552,0.037090010941028595,1
64956,0.05859015882015228,0.9414098858833313,1
64957,0.35294410586357117,0.6470559239387512,1
64958,0.9954580068588257,0.004541969858109951,1
64959,0.9967319965362549,0.0032680348958820105,1
64960,0.9292487502098083,0.07075126469135284,1
64961,0.6323308944702148,0.3676690459251404,1
64962,0.9979111552238464,0.002088863868266344,1
64963,0.007384752854704857,0.9926152229309082,1
64964,0.9005341529846191,0.09946580976247787,1
64965,0.9974549412727356,0.002545089228078723,1
64966,0.07456225156784058,0.9254377484321594,1
64967,0.0841125026345253,0.9158874750137329,1
64968,0.9923865795135498,0.007613467518240213,1
64969,0.9964548349380493,0.003545195795595646,1
64970,0.034598350524902344,0.9654017090797424,1
64971,0.030642010271549225,0.9693580269813538,1
64972,0.7757725119590759,0.22422751784324646,1
64973,0.6323308944702148,0.3676690459251404,1
64974,0.04924088716506958,0.9507591724395752,1
64975,0.012808743864297867,0.9871912002563477,1
64976,0.025199519470334053,0.9748005270957947,1
64977,0.0965326726436615,0.9034672975540161,1
64978,0.08269739896059036,0.917302668094635,1
64979,0.008571498095989227,0.9914284348487854,1
64980,0.002995129209011793,0.9970049262046814,1
64981,0.030981579795479774,0.9690183997154236,1
64982,0.9763909578323364,0.023609118536114693,1
64983,0.9967052340507507,0.0032947261352092028,1
64984,0.029802383854985237,0.9701976180076599,1
64985,0.9484368562698364,0.05156318098306656,1
64986,0.09511357545852661,0.9048864841461182,1
64987,0.08220507949590683,0.917794942855835,1
64988,0.99755859375,0.002441341755911708,1
64989,0.0026447148993611336,0.9973553419113159,1
64990,0.9952155351638794,0.0047844769433140755,1
64991,0.11289660632610321,0.8871034383773804,1
64992,0.014192064292728901,0.9858078956604004,1
64993,0.9977542757987976,0.0022457479499280453,1
64994,0.8233826160430908,0.17661736905574799,1
64995,0.9984509944915771,0.0015489956131204963,1
64996,0.004656713921576738,0.9953433275222778,1
64997,0.9941341280937195,0.005865883082151413,1
64998,0.95405113697052,0.045948877930641174,1
64999,0.9393722414970398,0.060627732425928116,1
65000,0.04309990629553795,0.9569000601768494,0
65001,0.6323308944702148,0.3676690459251404,0
65002,0.004959839396178722,0.9950401186943054,0
65003,0.0026250428054481745,0.9973750114440918,0
65004,0.9921471476554871,0.007852863520383835,0
65005,0.0038583679124712944,0.9961416125297546,0
65006,0.001638919347897172,0.9983610510826111,0
65007,0.6323308944702148,0.3676690459251404,0
65008,0.16403083503246307,0.8359692096710205,0
65009,0.9868778586387634,0.013122172094881535,0
65010,0.0027310342993587255,0.9972689747810364,0
65011,0.9982618689537048,0.0017381120705977082,0
65012,0.07226639986038208,0.9277336001396179,0
65013,0.0040025413036346436,0.995997428894043,0
65014,0.08715234696865082,0.912847638130188,0
65015,0.9000328183174133,0.09996716678142548,0
65016,0.996579110622406,0.003420889377593994,0
65017,0.0064226677641272545,0.9935773015022278,0
65018,0.6062384247779846,0.3937615752220154,0
65019,0.05723785609006882,0.9427621364593506,0
65020,0.003455887082964182,0.9965440630912781,0
65021,0.0018672086298465729,0.9981327652931213,0
65022,0.003858542302623391,0.9961414933204651,0
65023,0.1496943086385727,0.8503056764602661,0
65024,0.03687756136059761,0.9631224870681763,0
65025,0.05707060173153877,0.9429293870925903,0
65026,0.9891353845596313,0.010864594019949436,0
65027,0.6323308944702148,0.3676690459251404,0
65028,0.06804177165031433,0.9319581985473633,0
65029,0.9134862422943115,0.08651381731033325,0
65030,0.030337419360876083,0.9696625471115112,0
65031,0.003999989479780197,0.9960000514984131,0
65032,0.06809179484844208,0.9319081902503967,0
65033,0.0050950972363352776,0.9949048757553101,0
65034,0.997398853302002,0.0026011234149336815,0
65035,0.012008760124444962,0.9879912734031677,0
65036,0.12298606336116791,0.8770138621330261,0
65037,0.003984981216490269,0.9960150122642517,0
65038,0.9967535138130188,0.003246457315981388,0
65039,0.026804162189364433,0.9731959104537964,0
65040,0.9940387010574341,0.0059613571502268314,0
65041,0.9436187148094177,0.05638127401471138,0
65042,0.6323308944702148,0.3676690459251404,0
65043,0.6323308944702148,0.3676690459251404,0
65044,0.021645529195666313,0.9783545136451721,0
65045,0.010683724656701088,0.9893163442611694,0
65046,0.05102413892745972,0.9489758610725403,0
65047,0.016620565205812454,0.9833794236183167,0
65048,0.0017461301758885384,0.9982538819313049,0
65049,0.041674867272377014,0.9583251476287842,0
65050,0.0018061796436086297,0.9981938004493713,1
65051,0.9976972937583923,0.0023027053102850914,1
65052,0.6323308944702148,0.3676690459251404,1
65053,0.05034415051341057,0.9496558308601379,1
65054,0.042326271533966064,0.9576737284660339,1
65055,0.11371117830276489,0.8862888813018799,1
65056,0.0019054162548854947,0.9980946183204651,1
65057,0.4069421589374542,0.5930578112602234,1
65058,0.0203398447483778,0.9796600937843323,1
65059,0.9981531500816345,0.001846848288550973,1
65060,0.993867814540863,0.0061322045512497425,1
65061,0.09269451349973679,0.9073054790496826,1
65062,0.9974650144577026,0.0025349759962409735,1
65063,0.9976220726966858,0.0023778905160725117,1
65064,0.9972943663597107,0.002705633407458663,1
65065,0.9986403584480286,0.0013596026692539454,1
65066,0.9978011250495911,0.0021988144144415855,1
65067,0.021380526944994926,0.9786195158958435,1
65068,0.6323308944702148,0.3676690459251404,1
65069,0.9975137710571289,0.0024862897116690874,1
65070,0.9987240433692932,0.001275893417187035,1
65071,0.0025743208825588226,0.9974256157875061,1
65072,0.003881588112562895,0.996118426322937,1
65073,0.04728063941001892,0.9527193307876587,1
65074,0.9980344176292419,0.0019656361546367407,1
65075,0.015930786728858948,0.9840691685676575,1
65076,0.6323308944702148,0.3676690459251404,1
65077,0.9966801404953003,0.003319846699014306,1
65078,0.964310884475708,0.035689085721969604,1
65079,0.9847387075424194,0.01526134368032217,1
65080,0.004197110887616873,0.9958029389381409,1
65081,0.9766333699226379,0.023366590961813927,1
65082,0.9954083561897278,0.004591614007949829,1
65083,0.029890695586800575,0.9701093435287476,1
65084,0.008255723863840103,0.9917442202568054,1
65085,0.06435555964708328,0.9356444478034973,1
65086,0.6323308944702148,0.3676690459251404,1
65087,0.8227282762527466,0.1772717535495758,1
65088,0.995144784450531,0.004855186678469181,1
65089,0.013064777478575706,0.9869352579116821,1
65090,0.9963339567184448,0.0036660837940871716,1
65091,0.9982787370681763,0.001721267937682569,1
65092,0.9487466216087341,0.05125340446829796,1
65093,0.6323308944702148,0.3676690459251404,1
65094,0.4491479992866516,0.5508520007133484,1
65095,0.9980939030647278,0.0019061239436268806,1
65096,0.9961124062538147,0.003887673607096076,1
65097,0.9956022500991821,0.004397775512188673,1
65098,0.006317309569567442,0.9936827421188354,1
65099,0.6323308944702148,0.3676690459251404,1
65100,0.007625346537679434,0.99237459897995,0
65101,0.0022949425037950277,0.9977050423622131,0
65102,0.973134458065033,0.026865553110837936,0
65103,0.009747824631631374,0.9902521371841431,0
65104,0.9961966276168823,0.003803401021286845,0
65105,0.0052103810012340546,0.9947896003723145,0
65106,0.02931389771401882,0.9706860780715942,0
65107,0.6323308944702148,0.3676690459251404,0
65108,0.01714911125600338,0.9828509092330933,0
65109,0.005462065804749727,0.994537889957428,0
65110,0.003380157519131899,0.9966198205947876,0
65111,0.045451413840055466,0.9545485377311707,0
65112,0.004802231676876545,0.9951978325843811,0
65113,0.7316586375236511,0.2683413326740265,0
65114,0.141485795378685,0.8585141897201538,0
65115,0.9947434663772583,0.0052565219812095165,0
65116,0.0034795233514159918,0.9965205192565918,0
65117,0.5887427926063538,0.41125720739364624,0
65118,0.03202712908387184,0.9679728746414185,0
65119,0.005063107702881098,0.9949368238449097,0
65120,0.013198889791965485,0.9868011474609375,0
65121,0.9182150363922119,0.08178497850894928,0
65122,0.9978734254837036,0.0021265754476189613,0
65123,0.6941737532615662,0.30582621693611145,0
65124,0.9965883493423462,0.003411700716242194,0
65125,0.0030508050695061684,0.9969492554664612,1
65126,0.6323308944702148,0.3676690459251404,1
65127,0.9861461520195007,0.013853807002305984,1
65128,0.10526437312364578,0.8947356343269348,1
65129,0.7749032378196716,0.22509676218032837,1
65130,0.023141110315918922,0.976858913898468,1
65131,0.025537511333823204,0.9744625091552734,1
65132,0.0037650917656719685,0.9962349534034729,1
65133,0.07832933217287064,0.92167067527771,1
65134,0.995963454246521,0.004036485683172941,1
65135,0.3166743516921997,0.6833256483078003,1
65136,0.8764437437057495,0.12355629354715347,1
65137,0.9966078996658325,0.0033921455033123493,1
65138,0.9776411652565002,0.022358812391757965,1
65139,0.9977013468742371,0.002298645442351699,1
65140,0.006448731757700443,0.9935512542724609,1
65141,0.9981821775436401,0.0018178835744038224,1
65142,0.4425334930419922,0.5574665069580078,1
65143,0.9817235469818115,0.018276378512382507,1
65144,0.8821690082550049,0.11783099174499512,1
65145,0.00594688393175602,0.994053065776825,1
65146,0.6323308944702148,0.3676690459251404,1
65147,0.0547514371573925,0.945248544216156,1
65148,0.030306540429592133,0.9696934819221497,1
65149,0.9209033250808716,0.07909661531448364,1
65150,0.3744058907032013,0.6255941390991211,0
65151,0.030544782057404518,0.9694552421569824,0
65152,0.043433163315057755,0.9565668106079102,0
65153,0.6323308944702148,0.3676690459251404,0
65154,0.9977700710296631,0.0022299669217318296,0
65155,0.35225221514701843,0.647747814655304,0
65156,0.022872375324368477,0.9771275520324707,0
65157,0.9976052045822144,0.0023947444278746843,0
65158,0.017021652311086655,0.9829782843589783,0
65159,0.9986729621887207,0.0013270587660372257,0
65160,0.004489322192966938,0.9955106973648071,0
65161,0.004173584748059511,0.9958264231681824,0
65162,0.997782289981842,0.0022177111823111773,0
65163,0.04839923605322838,0.9516007304191589,0
65164,0.04574356600642204,0.9542564749717712,0
65165,0.007867313921451569,0.9921327233314514,0
65166,0.15900979936122894,0.8409901857376099,0
65167,0.09192871302366257,0.9080712795257568,0
65168,0.6323308944702148,0.3676690459251404,0
65169,0.6323308944702148,0.3676690459251404,0
65170,0.9971108436584473,0.0028891274705529213,0
65171,0.124057836830616,0.8759421706199646,0
65172,0.9563806653022766,0.04361928999423981,0
65173,0.007143415044993162,0.9928566217422485,0
65174,0.996748685836792,0.003251312067732215,0
65175,0.07414402067661285,0.9258559942245483,0
65176,0.11090187728404999,0.8890981078147888,0
65177,0.9951962828636169,0.004803700838238001,0
65178,0.006239845883101225,0.9937601685523987,0
65179,0.013030102476477623,0.9869699478149414,0
65180,0.9954853057861328,0.00451474916189909,0
65181,0.9920917749404907,0.007908279076218605,0
65182,0.9980608820915222,0.0019391091773286462,0
65183,0.9987314343452454,0.0012685388792306185,0
65184,0.9942356944084167,0.005764267407357693,0
65185,0.9975417852401733,0.0024582925252616405,0
65186,0.003635580651462078,0.996364414691925,0
65187,0.0019547382835298777,0.9980452060699463,0
65188,0.9981531500816345,0.001846848288550973,0
65189,0.04350553825497627,0.9564945101737976,0
65190,0.004006337374448776,0.9959936141967773,0
65191,0.0021158361341804266,0.9978840947151184,0
65192,0.6323308944702148,0.3676690459251404,0
65193,0.9652935862541199,0.03470638766884804,0
65194,0.3464784324169159,0.6535215377807617,0
65195,0.5849645733833313,0.4150354266166687,0
65196,0.6323308944702148,0.3676690459251404,0
65197,0.003280964680016041,0.9967190623283386,0
65198,0.045251380652189255,0.9547485709190369,0
65199,0.9983847141265869,0.0016153230099007487,0
65200,0.002505328506231308,0.9974946975708008,0
65201,0.00628226762637496,0.9937176704406738,0
65202,0.6323308944702148,0.3676690459251404,0
65203,0.6323308944702148,0.3676690459251404,0
65204,0.9984710812568665,0.001528861466795206,0
65205,0.7215263247489929,0.2784736454486847,0
65206,0.15375882387161255,0.8462412357330322,0
65207,0.002241679700091481,0.9977582693099976,0
65208,0.009435291402041912,0.9905647039413452,0
65209,0.12252123653888702,0.8774787187576294,0
65210,0.0038096208591014147,0.9961903095245361,0
65211,0.9985736608505249,0.001426295144483447,0
65212,0.006973354611545801,0.993026614189148,0
65213,0.004107715096324682,0.9958922863006592,0
65214,0.9776272773742676,0.022372785955667496,0
65215,0.9923950433731079,0.007604958023875952,0
65216,0.6323308944702148,0.3676690459251404,0
65217,0.03256090730428696,0.9674390554428101,0
65218,0.28044286370277405,0.7195571660995483,0
65219,0.04758145287632942,0.9524185061454773,0
65220,0.9981060028076172,0.0018939303699880838,0
65221,0.01793716475367546,0.9820628762245178,0
65222,0.9862047433853149,0.013795273378491402,0
65223,0.03805900737643242,0.9619409441947937,0
